Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
11-06-2013,648.4013579,653.4014676,632.2146496,636.2613525,2205468,0,0
12-06-2013,633.1045488,633.5282852,619.5238281,622.0874023,4805954,0,0
13-06-2013,618.6551924,620.3501382,608.1041449,612.574585,3151342,0,0
14-06-2013,613.5704707,617.4900334,606.36695,614.7145386,3105996,0,0
17-06-2013,615.6890694,620.7739069,605.095658,615.4559937,2584162,0,0
18-06-2013,616.5364765,618.6551586,610.2440012,611.7906494,2291528,0,0
19-06-2013,616.4941061,616.4941061,603.2099801,604.9684448,2139788,0,0
20-06-2013,602.129345,607.2777519,592.8495087,595.1376953,4172878,0,0
21-06-2013,596.9598845,606.7269779,596.6208747,602.6591187,2848224,0,0
24-06-2013,599.5870409,607.6803963,593.2733579,597.7649536,1889164,0,0
25-06-2013,598.9515155,604.7143212,585.0529382,589.9683228,1860548,0,0
26-06-2013,591.9172776,613.4642592,585.2010673,609.2056885,2326488,0,0
27-06-2013,613.4855386,634.3333474,611.027847,632.1723022,3820678,0,0
28-06-2013,633.4859625,645.9014606,617.8924412,643.2954712,4817096,0,0
01-07-2013,640.6894681,642.6810086,628.5706168,632.3630371,1354652,0,0
02-07-2013,632.6808401,639.2063914,629.9477609,635.8377075,1657242,0,0
03-07-2013,634.6298853,643.6554899,620.7737279,631.2824097,1530906,0,0
04-07-2013,631.7274165,652.9778079,631.3672509,651.8337402,1917060,0,0
05-07-2013,653.4014155,660.1811967,644.926689,648.4013062,1293012,0,0
08-07-2013,647.4693094,650.4354647,635.6046886,638.4225464,1658796,0,0
09-07-2013,633.6130492,644.8208561,633.6130492,637.6809082,1097326,0,0
10-07-2013,639.8421305,646.9609246,634.7572924,640.668396,1322624,0,0
11-07-2013,644.0793696,665.266191,644.0793696,662.9568481,2335274,0,0
12-07-2013,675.8595633,688.4869288,669.2069225,682.1520386,3251536,0,0
15-07-2013,678.444236,698.0208858,677.6815417,695.6691284,2060570,0,0
16-07-2013,688.5717973,706.0932908,685.4361369,698.8897705,2224986,0,0
17-07-2013,697.0676147,713.9746564,697.0676147,711.2415771,2999250,0,0
18-07-2013,711.8770604,717.0890381,696.622552,703.5718384,3445532,0,0
19-07-2013,728.4029065,745.3523633,720.3519145,738.487854,8550804,0,0
22-07-2013,737.7250529,745.2675813,732.3436214,740.055603,2974772,0,0
23-07-2013,740.6912333,754.4414589,738.8267828,741.4539795,1646502,0,0
24-07-2013,740.9031967,759.3357327,739.4201191,755.4373779,2181644,0,0
25-07-2013,754.2507734,766.9628651,748.6150588,760.9246216,4088808,0,0
26-07-2013,760.6067613,762.2804993,741.5809886,751.920166,2379064,0,0
29-07-2013,746.6114445,762.1552218,746.2929242,755.6149292,1774262,2,0
30-07-2013,755.9547747,766.5508616,754.0223976,761.1785278,2617484,0,0
31-07-2013,760.2018036,777.8265941,759.9682013,771.0314941,2826750,0,0
01-08-2013,768.7167909,779.2279591,760.2016621,770.9888916,2141178,0,0
02-08-2013,772.8153277,785.6411123,771.5412463,783.9210815,1846854,0,0
05-08-2013,781.4363293,797.3198825,781.4363293,792.9879761,2355184,0,0
06-08-2013,795.4512876,799.2522754,791.9051056,794.2196655,2305290,0,0
07-08-2013,795.8759795,803.0533133,770.1607557,774.0891724,2694980,0,0
08-08-2013,766.6146795,788.2953162,757.5262229,783.7298584,2158628,0,0
12-08-2013,781.8612016,781.8612016,767.9100221,770.3944702,2077574,0,0
13-08-2013,773.027502,783.4962128,768.6743913,772.857666,2168296,0,0
14-08-2013,774.8538422,789.0810846,765.2982317,778.6760864,3302068,0,0
16-08-2013,774.7263051,777.1895496,745.5711212,756.3370972,2779930,0,0
19-08-2013,763.5994263,767.4216703,745.5711958,754.8719482,2121352,0,0
20-08-2013,760.116763,760.116763,734.7200605,737.4381104,2724844,0,0
21-08-2013,739.0095799,740.538467,722.4677792,729.5389404,3623994,0,0
22-08-2013,724.1027712,763.2383067,719.9407521,755.5088501,4260988,0,0
23-08-2013,761.9005006,780.5870235,757.7809924,776.9558716,4032884,0,0
26-08-2013,774.259106,797.8296073,770.3944035,782.2858276,2663238,0,0
27-08-2013,781.0116758,797.9357086,777.1894327,780.9267578,1945284,0,0
28-08-2013,776.3400948,826.4964112,776.3400948,810.2731323,4444684,0,0
29-08-2013,807.3427722,836.6466393,797.7022454,826.9211426,5905182,0,0
30-08-2013,823.4810581,870.6220573,819.6588149,863.4871826,5282942,0,0
02-09-2013,857.8813061,878.6912982,856.8195718,873.531311,2154034,0,0
03-09-2013,870.6645338,877.8418154,843.5053426,849.8544922,2355064,0,0
04-09-2013,849.3876249,882.853518,846.8182066,878.7340088,2626516,0,0
05-09-2013,878.6913299,878.6913299,841.339537,845.4590454,3927492,0,0
06-09-2013,853.2096515,860.0047507,838.7700655,844.6308594,2759596,0,0
10-09-2013,843.4417898,856.4798672,841.318321,844.2487183,4300972,0,0
11-09-2013,852.7851478,857.0320858,842.3801497,846.7545166,3008494,0,0
12-09-2013,847.2639499,848.7716333,826.3690401,835.7547607,1905568,0,0
13-09-2013,834.5232885,845.1406331,826.6877089,829.7454834,2096320,0,0
16-09-2013,828.1526708,843.0169495,804.3910803,808.0009766,2460506,0,0
17-09-2013,806.9181265,829.2358038,805.6865042,827.0698242,3327816,0,0
18-09-2013,824.7765482,834.4383314,823.0140587,830.0639648,2109818,0,0
19-09-2013,827.3034012,845.1405382,818.1724859,835.0753174,3907240,0,0
20-09-2013,828.1528446,845.0981362,824.3306007,828.2802734,3591858,0,0
23-09-2013,828.1527979,839.7044469,823.9058604,830.3187256,2988758,0,0
24-09-2013,830.2761727,840.0016686,817.9600555,823.6934204,4940300,0,0
25-09-2013,824.5427601,837.049968,815.4967642,831.9961548,4333858,0,0
26-09-2013,830.1913783,838.3879367,821.8248802,825.1375122,4919704,0,0
27-09-2013,825.2223566,833.2278228,822.8228267,827.3458252,1784666,0,0
30-09-2013,829.8515646,833.1854001,815.4119775,818.7246094,1987350,0,0
01-10-2013,820.5082193,830.2124599,814.0103851,827.7492676,1591994,0,0
03-10-2013,837.4109836,865.0585306,832.5694655,859.8347778,4672354,0,0
04-10-2013,862.9777269,878.6913961,860.8330027,863.6572266,1934032,0,0
07-10-2013,864.2518008,890.8800788,860.1322921,887.5037842,1993878,0,0
08-10-2013,884.6369722,891.0073776,873.4038446,875.4848022,1828106,0,0
09-10-2013,872.9581621,890.8589654,868.5413359,887.9711304,1775858,0,0
10-10-2013,886.7604034,891.0073402,877.9480096,883.362854,1164320,0,0
11-10-2013,893.130938,907.9952189,884.3822055,901.2213745,2284448,0,0
14-10-2013,903.5357122,944.9433418,902.4739781,939.7408447,4374460,0,0
15-10-2013,949.1906169,959.3196052,934.7510281,940.8665771,4665092,0,0
17-10-2013,947.0670405,947.0670405,890.0306504,895.4454956,6687214,0,0
18-10-2013,893.8951333,906.211248,875.5271346,900.6264648,5346166,0,0
21-10-2013,902.4739126,903.726738,870.6218922,879.8164673,3685372,0,0
22-10-2013,886.7606063,895.1057975,882.0253122,887.3339844,2044614,0,0
23-10-2013,886.9727748,893.1308333,868.9870073,875.3573608,2455496,0,0
24-10-2013,867.2247214,884.3611574,850.1732554,853.0823975,3617758,0,0
25-10-2013,848.9546008,881.7212696,848.9546008,879.9127197,2527402,2,0
28-10-2013,880.0189333,889.2957494,873.4443445,878.2954712,1803942,0,0
29-10-2013,878.7425987,887.5938766,871.4658544,880.7852173,1829076,0,0
30-10-2013,880.976593,893.6364426,880.976593,890.2108154,2114874,0,0
31-10-2013,888.9554767,905.977123,884.8702401,898.7642212,3523076,0,0
01-11-2013,897.8918421,911.4878613,889.8491558,892.6151733,1346480,0,0
05-11-2013,893.6364035,895.7641092,864.5719225,868.9550171,2261286,0,0
06-11-2013,877.8914337,895.1471489,876.2105669,889.8491821,1667750,0,0
07-11-2013,893.6362618,914.1260231,885.2531234,902.9768677,1956948,0,0
08-11-2013,906.4026931,907.1473902,881.3808515,889.7427979,1609346,0,0
11-11-2013,889.3807119,910.6577624,872.3590715,891.359436,1961138,0,0
12-11-2013,892.2958614,902.870495,884.6999115,888.1680298,1000682,0,0
13-11-2013,893.1895356,896.2747088,869.6571422,871.9337769,1208338,0,0
14-11-2013,881.7211881,881.7211881,860.3802908,862.2313843,2129704,0,0
18-11-2013,870.6571125,876.5720924,864.8059222,869.8060303,2831602,0,0
19-11-2013,872.3380996,874.4871032,860.1037909,863.8060303,2077864,0,0
20-11-2013,871.0189545,872.3168239,858.3165607,861.1251221,1658696,0,0
21-11-2013,860.9549243,865.848648,842.5715655,845.380127,2302882,0,0
22-11-2013,847.2523392,855.7631613,844.7416363,851.4439087,1494494,0,0
25-11-2013,854.4865513,862.5079908,848.1459783,856.7206421,1950998,0,0
26-11-2013,852.4012191,858.0821814,845.550019,848.401123,2047412,0,0
27-11-2013,854.9120737,856.9120961,840.4436762,845.3161011,2120978,0,0
28-11-2013,848.1459077,849.6140556,838.3159193,844.5288086,2805722,0,0
29-11-2013,847.6778057,857.3375672,843.3373076,852.9332275,1924812,0,0
02-12-2013,848.9543951,860.0184624,848.9543951,856.9971313,1253260,0,0
03-12-2013,857.9122124,868.9549839,857.4866712,859.9335327,1449184,0,0
04-12-2013,859.5506195,864.5294304,848.3801638,851.1036377,1519036,0,0
05-12-2013,857.890988,865.3592562,843.8694274,845.6141357,1397190,0,0
06-12-2013,847.2524076,855.3376892,847.2524076,851.2099609,1446962,0,0
09-12-2013,863.4228232,863.8270665,851.0821323,853.1459961,1826340,0,0
10-12-2013,851.0822483,888.9554084,851.0822483,886.2957764,3653334,0,0
11-12-2013,884.699916,888.0404551,869.380437,875.7848511,1556062,0,0
12-12-2013,870.2315111,878.3167916,861.7632332,863.3803101,1655964,0,0
13-12-2013,867.2314128,870.2314982,848.9544444,851.8481445,3463350,0,0
16-12-2013,856.9121539,868.018819,853.2738084,859.2313843,2858500,0,0
17-12-2013,864.5293029,879.1041378,863.8484476,870.3804932,2995474,0,0
18-12-2013,868.1040648,881.2958423,867.2529824,874.8276367,1587990,0,0
19-12-2013,883.4023244,897.8920246,877.7426051,885.7640991,2161986,0,0
20-12-2013,888.5724373,906.4025683,887.6149698,902.3812256,1965812,0,0
23-12-2013,906.3811937,912.1259982,892.7638793,897.4874268,1321224,0,0
24-12-2013,902.0621633,905.9771212,895.4449776,898.1896973,870156,0,0
26-12-2013,900.0195947,900.8706771,889.9980792,893.7641602,2297194,0,0
27-12-2013,896.6151937,923.3816902,895.7641114,919.4454346,2479946,0,0
30-12-2013,923.4242541,925.658345,913.5091249,917.4879761,1668776,0,0
31-12-2013,919.2116172,929.7862541,915.296555,924.296814,1245776,0,0
01-01-2014,927.7220869,929.5944259,915.3813964,916.3175659,529952,0,0
02-01-2014,921.7221639,931.5096107,917.5305419,922.1477051,1726948,0,0
03-01-2014,921.1690153,948.5739309,913.7433421,945.6376343,2618174,0,0
06-01-2014,948.5311537,954.9142705,934.9138379,953.0419312,2311810,0,0
07-01-2014,953.2119796,960.2121093,935.764796,938.807373,2897486,0,0
08-01-2014,941.2972098,954.9145293,940.4461273,950.0845947,2550020,0,0
09-01-2014,948.4247482,959.8079729,945.5949414,954.0418701,2582206,0,0
10-01-2014,961.7228104,982.9147763,951.0842838,970.6165771,3369334,0,0
13-01-2014,972.3615975,1014.490174,972.3615975,1008.000671,3814316,0,0
14-01-2014,1009.383232,1014.830178,987.2551007,990.1275024,2974964,0,0
15-01-2014,996.8087432,1012.021838,990.2341539,1001.553589,3048854,0,0
16-01-2014,1012.788213,1012.830809,989.3834434,1000.149658,2997962,0,0
17-01-2014,977.8933442,977.8933442,938.764865,941.7436523,7564756,0,0
20-01-2014,944.2545805,1000.021773,942.7864842,995.0003662,6010558,0,0
21-01-2014,993.2130504,995.4471414,968.148718,970.3615112,3132282,0,0
22-01-2014,973.2549303,977.4039554,963.4674867,967.7015991,2384030,0,0
23-01-2014,965.1695443,968.8291345,952.0628613,958.5097656,2290762,0,0
24-01-2014,954.9142841,971.6167733,951.084414,956.9143066,1850266,0,0
27-01-2014,948.9424534,963.2234831,946.4273286,950.4771729,2532948,2,0
28-01-2014,951.5004,958.2572881,936.196291,943.1236572,2852166,0,0
29-01-2014,954.9104116,954.9104116,939.9899364,942.0361938,1698076,0,0
30-01-2014,937.0275798,949.3689288,933.5958483,945.3617554,2225250,0,0
31-01-2014,948.5587613,967.6143221,946.8108922,955.3582153,2174246,0,0
03-02-2014,947.2374302,956.7225935,933.9369074,935.4928589,1362480,0,0
04-02-2014,926.7750876,927.2013871,900.3658551,917.1194458,2694166,0,0
05-02-2014,922.4266751,937.8586928,912.2807285,935.4713745,1853650,0,0
06-02-2014,929.3324778,933.5527993,914.4120023,927.3075562,1922652,0,0
07-02-2014,933.5957283,935.7272254,908.4440625,914.1564331,1990912,0,0
10-02-2014,913.9860348,913.9860348,888.8770385,892.479248,4019270,0,0
11-02-2014,895.22862,906.5255526,893.5234227,895.9533081,3568786,0,0
12-02-2014,902.9022641,905.2895828,893.0973765,897.5521851,3074348,0,0
13-02-2014,898.2128242,911.5985836,893.7366806,909.616333,2094350,0,0
14-02-2014,911.3853359,931.3575021,907.2076856,924.1743164,1910062,0,0
17-02-2014,920.8065458,931.8903283,915.3498936,923.1085205,1670394,0,0
18-02-2014,922.9382026,934.021987,919.0376047,923.364502,1526916,0,0
19-02-2014,925.0696336,944.2531053,921.7658135,936.9846802,1072918,0,0
20-02-2014,940.4163852,947.2371749,930.5262609,933.3185425,1587924,0,0
21-02-2014,937.0062113,943.4007032,933.9155402,940.2886963,1717860,0,0
24-02-2014,939.5638951,940.0967694,925.1123868,928.437439,2450424,0,0
25-02-2014,933.1694416,937.6455856,929.3327468,933.12677,3305374,0,0
26-02-2014,935.3007734,935.7270727,928.1175877,930.2490845,3859712,0,0
28-02-2014,921.2330218,971.9626514,920.8706257,970.1508789,3988192,0,0
03-03-2014,968.4670749,980.0623987,949.7951389,954.9320679,1606078,0,0
04-03-2014,952.011956,960.8790058,948.0900217,955.1878662,2030332,0,0
05-03-2014,961.2414314,974.6271935,955.9979269,959.9837646,2302006,0,0
06-03-2014,960.3886109,963.4366098,951.5641303,955.2303467,1314562,0,0
07-03-2014,957.2555758,959.1952594,917.7376309,950.0084839,4698472,0,0
10-03-2014,949.8377687,950.0082468,910.1492515,913.4104004,3829768,0,0
11-03-2014,918.6752761,928.3309166,904.6073948,917.2471313,2550254,0,0
12-03-2014,917.8227881,933.4892942,917.8227881,929.0983887,1669788,0,0
13-03-2014,915.7124796,938.7113122,910.937947,916.3519287,2019884,0,0
14-03-2014,912.7069805,921.0198185,905.5878016,912.0888672,2161246,0,0
18-03-2014,910.362403,917.3111043,897.0405462,904.6073608,2565842,0,0
19-03-2014,884.5711438,884.5711438,858.1619201,869.3948975,8652662,0,0
20-03-2014,868.7981095,904.9908841,857.4585567,898.7243042,5728956,0,0
21-03-2014,905.8861098,914.4120967,888.834136,906.7387085,4680776,0,0
24-03-2014,910.9803306,919.9326165,906.376277,917.6519775,2183014,0,0
25-03-2014,913.9859488,925.9223324,908.0177569,915.1156006,2249968,0,0
26-03-2014,915.712416,920.1672237,889.9213031,892.4577637,3192350,0,0
27-03-2014,895.633712,901.6232395,880.3296051,892.7775269,5012476,0,0
28-03-2014,893.9499766,904.9698594,886.7242215,896.1241455,2971162,0,0
31-03-2014,896.9341292,914.3910726,887.5555404,909.3607178,2683268,0,0
01-04-2014,914.4121727,931.464148,914.3695011,927.9258423,2755932,0,0
02-04-2014,933.5957455,938.7113386,921.2543979,926.0289307,3763016,0,0
03-04-2014,926.2849244,930.1855232,915.5208618,923.5778809,1581194,0,0
04-04-2014,925.9222491,932.3167397,908.0176752,911.7904663,1694656,0,0
07-04-2014,908.0603003,923.3430698,904.0530239,918.1635742,2594986,0,0
09-04-2014,917.3962251,921.6592187,897.3601551,912.4511108,3350500,0,0
10-04-2014,912.4512315,915.9682017,901.708507,906.3764648,2152886,0,0
11-04-2014,902.9022411,927.1586383,895.2288509,922.5546875,2340742,0,0
15-04-2014,929.7590843,962.5841414,926.796324,960.3460693,3597244,0,0
16-04-2014,965.1419458,965.1419458,931.1232292,936.2814941,3475910,0,0
17-04-2014,946.3844402,949.3685353,913.4314837,947.6206665,7681438,0,0
21-04-2014,946.3847133,956.1469284,942.6759292,947.1307373,1842594,0,0
22-04-2014,952.3315572,959.1310121,946.3420297,946.8323364,1486274,0,0
23-04-2014,951.2445415,956.5732846,938.3277516,943.7203979,1938992,0,0
24-04-2014,943.7203979,943.7203979,943.7203979,943.7203979,0,0,0
25-04-2014,949.3686909,952.7790859,934.9597515,940.0966797,3160448,0,0
28-04-2014,940.096662,947.535565,929.3752748,934.1711426,2550766,0,0
29-04-2014,931.8905614,940.5657965,928.0111949,935.4075317,1846180,0,0
30-04-2014,931.5068736,940.2460114,929.7590044,933.2546387,2397378,0,0
02-05-2014,929.865614,946.3420451,929.865614,941.4609375,1917778,0,0
05-05-2014,942.4626261,950.2212534,939.6276729,943.6988525,1314478,0,0
06-05-2014,943.6989,947.0667275,933.5956257,937.3896484,961232,0,0
07-05-2014,934.0434882,939.1377461,912.3235507,923.1728516,4716182,0,0
08-05-2014,922.9808981,930.1000774,915.5418901,921.6806641,2606900,0,0
09-05-2014,917.3962536,931.3362224,917.3962536,920.7639771,1799440,0,0
12-05-2014,917.8225594,923.66284,905.0974813,920.5296021,2886064,0,0
13-05-2014,923.2796541,954.4847626,923.2796541,942.5270386,2547484,0,0
14-05-2014,943.9973757,953.9301728,938.3276768,944.722168,1389228,0,0
15-05-2014,944.7221926,948.5162158,925.5599503,934.9385376,2520196,0,0
16-05-2014,937.8799906,960.6230005,895.3352908,921.1264038,5241798,0,0
19-05-2014,916.5436998,920.8066938,852.3856408,868.2439575,6516606,0,0
20-05-2014,864.535089,920.8066037,864.535089,881.6723022,4702114,0,0
21-05-2014,878.6884012,890.5395467,876.3864258,887.9178467,4116946,0,0
22-05-2014,893.8433286,905.459988,884.6139876,900.3230591,4216842,0,0
23-05-2014,903.3281704,916.1171488,893.523287,907.1221924,3094780,0,0
26-05-2014,916.1172826,924.8990906,909.5523144,918.2487793,2650850,0,0
27-05-2014,920.870884,931.2939908,902.9024006,908.6361084,1795094,0,0
28-05-2014,912.2807187,920.2738325,904.7991434,916.7781982,1887488,0,0
29-05-2014,914.4123056,929.3327861,910.2345502,920.7854614,2820710,0,0
30-05-2014,920.2951044,923.7907384,908.0815649,912.8562012,2585648,0,0
02-06-2014,913.9858297,919.8474459,902.0707834,907.9537354,1095158,0,0
03-06-2014,907.9536505,911.4279484,897.4453098,907.4207764,2484628,0,0
04-06-2014,908.0176339,910.1064592,885.4237679,890.6459351,2141062,0,0
05-06-2014,888.0243444,902.2200316,881.5871817,896.9978638,4348470,0,0
06-06-2014,903.8841181,907.1766669,884.882429,897.0409546,3361586,10,0
09-06-2014,898.2245522,911.5666514,895.2118201,909.7590332,2666196,0,0
10-06-2014,910.2752029,930.0516101,910.2752029,928.8464966,2628068,0,0
11-06-2014,931.7948817,952.8840037,920.2604021,949.8497314,3544562,0,0
12-06-2014,967.9478432,970.0997948,939.8864149,962.9338379,2734338,0,0
13-06-2014,963.2132042,963.6435944,940.4240657,952.6901855,1904022,0,0
16-06-2014,951.1624778,979.9770848,951.1624778,976.8782959,2439906,0,0
17-06-2014,983.398484,988.6062472,977.4161025,981.2250977,1918144,0,0
18-06-2014,986.8850772,986.8850772,956.02611,958.5008545,1948824,0,0
19-06-2014,959.7701106,985.1631315,951.205388,979.5895996,1896354,0,0
20-06-2014,983.39866,989.4672047,973.5427651,986.6265869,1155674,0,0
23-06-2014,986.8850344,989.8546857,970.121352,976.4911499,1262734,0,0
24-06-2014,976.5552125,998.2899143,970.5297507,993.7923584,1479100,0,0
25-06-2014,994.2014357,998.5053381,986.8848018,994.4381714,1028422,0,0
26-06-2014,988.1759374,1008.899184,986.0885028,993.1899414,2036182,0,0
27-06-2014,997.2141846,1035.906225,996.3534042,1032.74292,3058836,0,0
30-06-2014,1033.173395,1048.000319,1022.865569,1043.86853,2146470,0,0
01-07-2014,1041.071011,1041.114092,1025.31879,1028.955566,1092790,0,0
02-07-2014,1032.936578,1037.993663,1025.835139,1033.625244,907740,0,0
03-07-2014,1032.506291,1052.304244,1029.493559,1040.640625,1526762,0,0
04-07-2014,1038.27351,1043.911665,1033.367103,1037.455811,536136,0,0
07-07-2014,1041.566233,1075.115142,1037.412903,1071.047974,2204902,0,0
08-07-2014,1069.498338,1070.014785,1047.247181,1054.219482,2500588,0,0
09-07-2014,1063.063712,1064.204204,1025.017264,1032.140137,1554242,0,0
